time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
8950.000000,7520.12,7520.25,0.111568,0.000000
8951.000000,7520.12,7520.30,0.111568,0.610111
8952.000000,7520.12,7520.30,0.111568,0.610111
8953.000000,7520.12,7520.30,0.111568,0.610111
8954.000000,7520.12,7520.30,0.111568,0.610111
8955.000000,7520.12,7520.30,0.111568,0.610111
8956.000000,7520.12,7520.30,0.111568,0.000000
8957.000000,7520.12,7520.30,0.111568,0.000000
8958.000000,7520.12,7520.30,0.111568,0.000000
8959.000000,7520.12,7520.30,0.111568,0.000000
8960.000000,7520.12,7520.30,0.111568,0.000000
8961.000000,7520.12,7520.30,0.111568,0.000000
8962.000000,7520.11,7520.30,2.077493,0.000000
8963.000000,7520.11,7520.30,2.077493,0.000000
8964.000000,7520.11,7520.30,2.077493,0.000000
8965.000000,7520.07,7520.11,0.000000,2.592133
8966.000000,7520.07,7520.11,0.000000,2.592133
8967.000000,7520.07,7520.11,0.000000,2.592133
8968.000000,7520.07,7520.11,0.000000,2.592133
8969.000000,7520.07,7520.11,0.000000,2.592133
8970.000000,7520.07,7520.11,0.000000,2.592133
8971.000000,7520.07,7520.11,0.000000,2.592133
8972.000000,7520.07,7520.11,0.000000,2.592133
8973.000000,7520.07,7520.11,0.000000,2.592133
8974.000000,7520.07,7520.11,0.000000,2.592133
8975.000000,7520.07,7520.11,0.000000,2.592133
8976.000000,7520.07,7520.11,0.000000,2.592133
8977.000000,7520.07,7520.11,0.000000,2.592133
8978.000000,7520.47,7520.54,1.074032,0.890542
8979.000000,7520.47,7520.54,1.074032,0.890542
8980.000000,7520.47,7520.54,1.074032,0.000000
8981.000000,7520.47,7520.54,1.074032,0.000000
8982.000000,7520.47,7520.54,0.761175,0.000000
8983.000000,7520.47,7520.54,0.761175,0.000000
8984.000000,7520.47,7520.54,0.761175,0.000000
8985.000000,7520.47,7520.54,0.761175,0.000000
8986.000000,7520.47,7520.54,0.761175,0.000000
8987.000000,7520.47,7520.68,0.000000,6.953639
8988.000000,7520.47,7520.68,0.000000,6.953639
8989.000000,7520.47,7520.68,0.000000,6.953639
8990.000000,7520.47,7520.68,0.000000,6.953639
8991.000000,7520.47,7520.68,0.000000,6.953639
8992.000000,7520.50,7520.59,0.449123,0.522119
8993.000000,7520.50,7520.59,2.858607,0.522119
8994.000000,7520.50,7520.68,2.858607,5.492187
8995.000000,7520.50,7520.68,2.409484,4.991617
8996.000000,7520.60,7520.68,3.864750,4.991617
8997.000000,7520.60,7520.68,3.864750,4.991617
8998.000000,7520.60,7520.68,0.000000,4.991617
8999.000000,7520.60,7520.68,0.000000,4.991617
9000.000000,7520.60,7520.68,0.000000,4.991617
9001.000000,7520.60,7520.68,0.000000,4.991617
9002.000000,7520.60,7520.68,0.000000,4.991617
9003.000000,7520.53,7520.68,5.963054,4.991617
9004.000000,7520.53,7520.68,2.564965,4.991617
9005.000000,7520.53,7520.68,0.000000,4.991617
9006.000000,7520.53,7520.68,0.000000,4.991617
9007.000000,7520.53,7520.68,0.000000,4.991617
9008.000000,7520.53,7520.68,0.000000,2.815785
9009.000000,7520.53,7520.68,0.000000,2.815785
9010.000000,7520.53,7520.68,0.000000,2.815785
9011.000000,7520.53,7520.68,0.000000,2.815785
9012.000000,7520.53,7520.68,0.000000,2.815785
9013.000000,7520.53,7520.68,0.000000,3.312147
9014.000000,7520.53,7520.68,0.000000,3.312147
9015.000000,7520.53,7520.68,0.000000,3.312147
9016.000000,7520.53,7520.68,0.000000,3.312147
9017.000000,7520.53,7520.68,0.000000,3.312147
9018.000000,7520.64,7520.68,0.000000,3.312147
9019.000000,7520.64,7520.68,0.000000,3.312147
9020.000000,7520.64,7520.68,0.000000,3.312147
9021.000000,7520.64,7521.50,0.000000,2.363045
9022.000000,7520.64,7521.17,0.000000,0.000000
9023.000000,7520.64,7521.17,0.000000,0.000000
9024.000000,7520.80,7521.00,0.017537,0.690396
9025.000000,7520.80,7520.97,0.017537,3.544855
9026.000000,7520.80,7520.97,0.017537,3.544855
9027.000000,7520.80,7520.81,0.017537,0.000000
9028.000000,7520.80,7520.81,0.017537,0.000000
9029.000000,7520.80,7520.81,0.017537,0.000000
9030.000000,7520.80,7520.97,0.017537,2.084612
9031.000000,7520.80,7520.97,0.017537,2.084612
9032.000000,7520.80,7520.97,0.017537,2.084612
9033.000000,7520.80,7520.97,0.017537,2.084612
9034.000000,7520.80,7520.97,0.017537,2.084612
9035.000000,7520.80,7520.97,0.017537,2.084612
9036.000000,7520.80,7520.97,0.017537,2.084612
9037.000000,7520.80,7520.94,0.017537,1.745076
9038.000000,7520.80,7520.94,0.017537,1.745076
9039.000000,7520.80,7520.94,0.017537,1.745076
9040.000000,7519.94,7520.94,0.741039,1.745076
9041.000000,7520.56,7520.85,0.000000,2.843454
9042.000000,7520.56,7520.85,0.000000,2.843454
9043.000000,7520.56,7520.85,0.000000,2.843454
9044.000000,7520.56,7520.85,0.000000,2.843454
9045.000000,7518.74,7520.85,0.107886,2.843454
9046.000000,7518.74,7520.85,0.107886,2.843454
9047.000000,7520.79,7520.85,2.706367,2.843454
9048.000000,7520.79,7520.85,2.706367,2.843454
9049.000000,7520.79,7520.85,2.706367,1.854510
9050.000000,7520.79,7520.85,2.706367,1.854510
9051.000000,7520.79,7520.85,2.706367,1.854510
9052.000000,7520.79,7520.85,2.706367,1.854510
9053.000000,7520.79,7520.85,2.706367,1.854510
9054.000000,7520.79,7520.85,2.706367,1.854510
9055.000000,7520.79,7520.85,2.706367,1.854510
9056.000000,7520.83,7521.19,0.509332,0.628936
9057.000000,7520.83,7521.19,0.509332,0.628936
9058.000000,7520.83,7521.19,0.509332,0.628936
9059.000000,7520.83,7521.19,0.509332,0.628936
9060.000000,7520.83,7521.19,0.509332,0.628936
9061.000000,7520.83,7521.19,0.509332,0.628936
9062.000000,7520.83,7521.19,0.509332,0.628936
9063.000000,7520.79,7521.19,1.148920,0.628936
9064.000000,7520.79,7521.19,0.000000,0.628936
9065.000000,7520.79,7521.19,0.000000,0.628936
9066.000000,7520.84,7521.19,1.799018,0.628936
9067.000000,7520.84,7521.19,1.799018,0.628936
9068.000000,7520.84,7521.19,1.799018,0.628936
9069.000000,7521.18,7521.19,2.724843,0.628936
9070.000000,7521.18,7521.19,2.724843,0.000000
9071.000000,7521.18,7521.19,2.724843,0.000000
9072.000000,7521.18,7521.19,2.724843,0.000000
9073.000000,7521.18,7521.19,12.188123,0.000000
9074.000000,7521.18,7521.19,9.463280,0.000000
9075.000000,7521.18,7521.30,9.463280,0.223338
9076.000000,7521.18,7521.30,9.463280,0.223338
9077.000000,7521.18,7521.28,9.463280,5.356825
9078.000000,7521.13,7521.28,2.540909,5.356825
9079.000000,7521.13,7521.28,2.540909,5.356825
9080.000000,7521.13,7521.28,2.540909,5.356825
9081.000000,7521.13,7521.28,2.540909,5.356825
9082.000000,7521.13,7521.28,2.540909,5.356825
9083.000000,7521.13,7521.28,2.540909,5.356825
9084.000000,7520.76,7521.28,3.928836,5.356825
9085.000000,7520.76,7520.86,3.928836,5.163764
9086.000000,7520.76,7520.86,3.254096,5.163764
9087.000000,7520.76,7520.86,3.254096,5.163764
9088.000000,7520.76,7520.86,3.254096,5.163764
9089.000000,7520.76,7520.86,0.000000,5.163764
9090.000000,7520.76,7520.86,0.000000,5.163764
9091.000000,7520.76,7521.07,0.000000,5.392635
9092.000000,7520.76,7521.07,0.000000,5.392635
9093.000000,7520.76,7521.07,0.000000,5.392635
9094.000000,7520.76,7521.07,0.000000,5.392635
9095.000000,7520.76,7521.07,0.000000,5.392635
9096.000000,7520.76,7520.89,0.000000,2.015497
9097.000000,7520.79,7520.89,0.916226,2.015497
9098.000000,7520.79,7520.89,0.916226,2.015497
9099.000000,7520.79,7520.89,0.916226,2.015497
9100.000000,7520.79,7520.89,0.916226,2.015497
9101.000000,7520.79,7520.86,0.916226,16.502061
9102.000000,7520.79,7520.86,0.916226,16.291418
9103.000000,7520.79,7520.86,0.916226,16.291418
9104.000000,7520.79,7520.86,0.916226,16.291418
9105.000000,7520.84,7520.86,1.382403,16.291418
9106.000000,7520.84,7520.86,1.382403,16.291418
9107.000000,7520.84,7520.86,1.382403,16.291418
9108.000000,7520.84,7520.86,1.382403,16.291418
9109.000000,7520.84,7520.86,1.382403,10.532095
9110.000000,7520.84,7520.86,1.382403,10.532095
9111.000000,7520.84,7520.86,1.382403,10.532095
9112.000000,7520.84,7520.86,1.382403,10.532095
9113.000000,7520.84,7520.86,1.382403,10.532095
9114.000000,7520.84,7520.86,1.382403,10.532095
9115.000000,7520.84,7520.86,1.382403,10.532095
9116.000000,7520.84,7520.86,1.382403,9.070688
9117.000000,7520.84,7520.86,1.382403,9.070688
9118.000000,7520.84,7520.86,1.382403,9.070688
9119.000000,7520.84,7520.86,0.000000,9.070688
9120.000000,7520.84,7520.86,0.000000,0.000000
9121.000000,7520.84,7520.86,0.000000,0.000000
9122.000000,7520.84,7520.86,0.000000,0.000000
9123.000000,7520.55,7520.86,0.363855,0.000000
9124.000000,7520.55,7520.86,0.363855,0.000000
9125.000000,7520.55,7520.80,0.363855,2.295343
9126.000000,7520.65,7520.80,6.180290,2.295343
9127.000000,7520.65,7520.80,6.180290,0.653236
9128.000000,7520.65,7520.80,5.932391,0.653236
9129.000000,7520.65,7520.80,5.932391,0.653236
9130.000000,7520.65,7520.80,5.932391,0.653236
9131.000000,7520.65,7520.80,5.932391,0.653236
9132.000000,7520.65,7520.80,5.932391,0.653236
9133.000000,7520.65,7520.80,5.932391,0.653236
9134.000000,7520.65,7520.80,5.932391,0.653236
9135.000000,7520.65,7520.80,5.932391,0.653236
9136.000000,7520.65,7521.15,5.932391,3.357346
9137.000000,7520.65,7521.15,5.932391,3.357346
9138.000000,7520.65,7521.02,5.932391,0.725071
9139.000000,7520.65,7521.02,1.085111,0.725071
9140.000000,7520.65,7520.71,1.085111,4.546623
9141.000000,7520.65,7520.71,1.085111,4.546623
9142.000000,7520.65,7520.71,1.085111,4.546623
9143.000000,7520.65,7520.71,1.085111,2.212011
9144.000000,7519.82,7520.71,1.155430,2.212011
9145.000000,7520.57,7520.71,2.649406,2.212011
9146.000000,7520.57,7520.71,2.289386,2.212011
9147.000000,7520.69,7520.71,3.006459,2.212011
9148.000000,7520.69,7520.71,3.006459,2.212011
9149.000000,7520.69,7520.71,3.006459,2.212011
9150.000000,7520.69,7520.71,3.006459,2.212011
9151.000000,7520.69,7521.16,3.006459,0.624746
9152.000000,7520.69,7521.16,3.006459,0.624746
9153.000000,7520.87,7521.16,4.075344,0.624746
9154.000000,7520.87,7521.00,4.075344,3.893028
9155.000000,7520.87,7521.00,4.075344,3.893028
9156.000000,7520.87,7521.00,4.075344,3.893028
9157.000000,7520.87,7521.00,1.896331,3.893028
9158.000000,7520.87,7521.00,1.896331,3.893028
9159.000000,7520.87,7521.00,1.896331,3.893028
9160.000000,7520.87,7521.00,1.896331,3.893028
9161.000000,7520.87,7521.00,1.896331,1.610965
9162.000000,7520.87,7521.00,1.896331,1.610965
9163.000000,7522.26,7522.92,0.420822,3.947878
9164.000000,7522.26,7522.92,0.420822,3.947878
9165.000000,7521.02,7522.20,0.547671,1.257607
9166.000000,7521.02,7522.20,0.000000,1.257607
9167.000000,7521.02,7522.20,0.000000,1.257607
9168.000000,7521.02,7521.50,0.000000,0.643678
9169.000000,7521.02,7521.23,0.000000,0.050556
9170.000000,7521.02,7521.23,0.000000,0.050556
9171.000000,7521.83,7523.23,0.000000,2.196791
9172.000000,7521.83,7523.23,0.000000,2.196791
9173.000000,7521.83,7521.97,0.000000,4.398882
9174.000000,7521.83,7521.97,0.000000,4.398882
9175.000000,7521.96,7521.97,0.042359,4.398882
9176.000000,7521.96,7521.97,0.042359,4.398882
9177.000000,7521.96,7521.97,0.042359,4.398882
9178.000000,7521.96,7521.97,0.042359,4.398882
9179.000000,7521.96,7521.97,0.042359,0.000000
9180.000000,7521.96,7521.97,0.042359,0.000000
9181.000000,7521.96,7521.97,0.042359,0.000000
9182.000000,7521.96,7521.97,0.042359,0.000000
9183.000000,7521.96,7522.07,0.042359,0.126275
9184.000000,7521.96,7522.07,0.042359,0.126275
9185.000000,7521.96,7522.07,0.042359,0.126275
9186.000000,7521.96,7522.07,0.042359,0.126275
9187.000000,7521.96,7522.07,0.042359,0.000000
9188.000000,7521.96,7522.07,0.042359,0.000000
9189.000000,7521.96,7522.07,0.042359,0.000000
9190.000000,7521.96,7522.07,0.042359,0.000000
9191.000000,7521.96,7522.07,0.042359,0.000000
9192.000000,7521.96,7522.07,0.042359,0.000000
9193.000000,7521.96,7522.85,0.042359,0.247443
9194.000000,7521.96,7521.97,0.042359,1.140375
9195.000000,7521.96,7521.97,0.042359,1.140375
9196.000000,7521.96,7521.97,0.042359,1.140375
9197.000000,7521.96,7521.97,0.042359,1.140375
9198.000000,7521.96,7522.09,0.042359,1.958456
9199.000000,7521.96,7522.09,0.042359,1.958456
9200.000000,7521.96,7522.09,0.042359,1.958456
9201.000000,7521.96,7522.09,0.042359,0.000000
9202.000000,7521.96,7522.09,0.042359,0.000000
9203.000000,7521.96,7522.09,0.042359,0.000000
9204.000000,7521.96,7522.09,0.042359,0.000000
9205.000000,7521.96,7522.09,0.042359,0.000000
9206.000000,7521.96,7522.09,0.042359,0.000000
9207.000000,7521.96,7522.09,0.042359,0.000000
9208.000000,7521.96,7522.09,0.042359,0.000000
9209.000000,7521.96,7522.09,0.042359,0.000000
9210.000000,7521.96,7522.06,0.042359,4.109922
9211.000000,7521.96,7522.06,0.042359,4.109922
9212.000000,7522.00,7522.06,0.111790,4.109922
9213.000000,7521.78,7522.06,4.847632,0.000000
9214.000000,7521.78,7522.06,4.847632,0.000000
9215.000000,7521.78,7522.06,4.847632,0.000000
9216.000000,7521.78,7522.06,4.847632,0.000000
9217.000000,7521.78,7522.06,4.847632,0.000000
9218.000000,7521.78,7522.06,4.847632,0.000000
9219.000000,7521.78,7522.06,4.847632,0.000000
9220.000000,7521.78,7522.06,4.847632,0.000000
9221.000000,7521.78,7522.06,4.847632,0.000000
9222.000000,7521.78,7522.06,4.847632,0.000000
9223.000000,7521.78,7522.43,4.847632,2.978382
9224.000000,7521.78,7522.43,4.847632,0.000000
9225.000000,7521.78,7522.43,4.847632,0.000000
9226.000000,7521.78,7522.28,4.847632,0.000000
9227.000000,7521.78,7522.28,0.000000,0.000000
9228.000000,7521.78,7522.28,0.000000,0.000000
9229.000000,7521.78,7522.28,0.000000,0.000000
9230.000000,7521.78,7522.28,0.000000,0.000000
9231.000000,7521.78,7522.28,0.000000,0.000000
9232.000000,7522.23,7522.28,4.437224,0.000000
9233.000000,7522.23,7522.28,4.437224,0.000000
9234.000000,7522.23,7522.28,4.437224,0.000000
9235.000000,7522.23,7522.28,4.437224,0.000000
9236.000000,7522.23,7522.28,4.437224,0.000000
9237.000000,7522.23,7522.28,4.437224,0.000000
9238.000000,7522.23,7522.28,4.437224,0.000000
9239.000000,7522.23,7522.28,4.437224,0.000000
9240.000000,7522.23,7522.26,4.437224,1.282639
9241.000000,7522.23,7522.26,1.027865,0.000000
9242.000000,7522.23,7522.26,1.027865,0.000000
9243.000000,7522.73,7523.00,2.927264,5.960839
9244.000000,7522.11,7523.00,1.237000,5.960839
9245.000000,7521.78,7523.00,2.867106,5.960839
9246.000000,7521.78,7522.23,2.867106,0.996961
9247.000000,7521.78,7522.23,2.867106,0.996961
9248.000000,7521.78,7522.23,2.867106,0.996961
9249.000000,7521.87,7522.23,0.000000,0.996961
9250.000000,7521.87,7522.23,0.000000,0.996961
9251.000000,7521.89,7522.23,2.948459,0.996961
9252.000000,7521.89,7522.23,2.948459,0.996961
9253.000000,7521.89,7522.23,2.948459,0.996961
9254.000000,7521.89,7522.12,2.948459,2.018580
9255.000000,7521.89,7522.12,2.260556,2.018580
9256.000000,7521.89,7521.99,2.260556,4.316366
9257.000000,7521.89,7521.99,2.260556,4.316366
9258.000000,7521.89,7521.99,2.260556,4.316366
9259.000000,7521.89,7521.99,2.260556,4.316366
9260.000000,7521.89,7521.99,2.260556,4.316366
9261.000000,7521.89,7521.99,2.260556,4.316366
9262.000000,7521.89,7521.99,2.260556,4.316366
9263.000000,7521.89,7521.99,2.260556,4.316366
9264.000000,7521.89,7521.99,2.260556,4.316366
9265.000000,7521.89,7521.99,2.260556,4.316366
9266.000000,7521.89,7521.99,0.134028,4.316366
9267.000000,7520.79,7521.82,6.057314,2.476327
9268.000000,7521.66,7521.72,2.568244,0.286909
9269.000000,7521.66,7521.72,2.568244,0.286909
9270.000000,7521.66,7521.72,2.568244,0.286909
9271.000000,7521.66,7521.72,2.568244,0.286909
9272.000000,7521.66,7521.72,2.568244,0.286909
9273.000000,7521.66,7521.72,2.568244,0.286909
9274.000000,7521.66,7521.72,2.568244,0.286909
9275.000000,7521.66,7521.72,2.568244,0.286909
9276.000000,7521.66,7521.72,2.568244,0.286909
9277.000000,7521.66,7521.72,2.568244,0.286909
9278.000000,7521.66,7521.72,2.568244,0.286909
9279.000000,7521.37,7521.72,1.574070,0.286909
9280.000000,7521.37,7521.72,1.574070,0.286909
9281.000000,7521.47,7521.72,3.912850,0.286909
9282.000000,7521.61,7521.72,2.257470,0.000000
9283.000000,7521.61,7521.72,2.257470,0.000000
9284.000000,7521.61,7521.72,2.257470,0.000000
9285.000000,7521.61,7521.72,2.257470,0.000000
9286.000000,7521.61,7521.72,2.257470,0.000000
9287.000000,7521.61,7521.72,2.257470,0.000000
9288.000000,7521.57,7521.72,1.819641,0.000000
9289.000000,7521.57,7521.72,1.819641,0.000000
9290.000000,7521.68,7521.72,1.394078,0.000000
9291.000000,7521.68,7521.72,1.394078,0.000000
9292.000000,7521.57,7521.82,1.069741,2.069893
9293.000000,7521.57,7521.82,1.069741,2.069893
9294.000000,7521.57,7521.82,0.000000,2.069893
9295.000000,7521.57,7521.58,0.000000,4.585046
9296.000000,7521.57,7521.58,0.000000,4.585046
9297.000000,7521.28,7521.58,2.635886,4.585046
9298.000000,7521.28,7521.58,2.635886,0.000000
9299.000000,7521.41,7521.56,2.928806,1.859637
9300.000000,7521.41,7522.55,2.928806,1.560766
9301.000000,7522.37,7522.55,5.517076,1.476125
9302.000000,7522.37,7522.55,5.517076,1.476125
9303.000000,7522.37,7522.55,5.517076,0.000000
9304.000000,7522.37,7522.55,5.517076,0.000000
9305.000000,7522.37,7522.55,5.517076,0.000000
9306.000000,7522.37,7522.55,5.517076,0.000000
9307.000000,7522.37,7522.55,5.517076,0.000000
9308.000000,7522.37,7523.03,0.000000,3.695713
9309.000000,7522.48,7523.03,1.981042,3.695713
9310.000000,7522.48,7522.62,1.981042,0.379583
9311.000000,7522.48,7522.62,1.981042,0.379583
9312.000000,7522.48,7522.62,1.981042,0.379583
9313.000000,7522.48,7522.62,1.981042,0.379583
9314.000000,7522.48,7522.62,1.981042,0.379583
9315.000000,7522.45,7522.48,0.000000,1.527985
9316.000000,7522.17,7522.48,1.558967,1.527985
9317.000000,7522.17,7522.48,0.122636,1.527985
9318.000000,7522.17,7522.48,0.122636,1.447557
9319.000000,7521.88,7522.48,5.302708,1.447557
9320.000000,7521.89,7522.48,0.413584,0.000000
9321.000000,7521.89,7521.90,0.413584,0.175247
9322.000000,7521.89,7521.90,0.000000,0.175247
9323.000000,7521.89,7521.90,0.000000,0.175247
9324.000000,7521.89,7521.90,0.000000,0.175247
9325.000000,7521.89,7521.90,0.000000,0.175247
9326.000000,7521.89,7521.90,0.000000,0.175247
9327.000000,7521.89,7522.64,0.000000,6.085813
9328.000000,7522.37,7522.64,1.073618,0.000000
9329.000000,7522.37,7522.64,1.073618,0.000000
9330.000000,7522.37,7522.64,1.073618,0.000000
9331.000000,7522.37,7522.64,1.073618,0.000000
9332.000000,7521.39,7522.64,1.882434,0.000000
9333.000000,7521.81,7522.64,13.813735,0.000000
9334.000000,7522.47,7522.64,3.786815,0.000000
9335.000000,7522.47,7522.64,3.786815,0.000000
9336.000000,7522.47,7522.64,3.786815,0.000000
9337.000000,7522.47,7522.64,3.786815,0.000000
9338.000000,7522.47,7522.64,3.786815,0.000000
9339.000000,7522.47,7522.64,3.786815,0.000000
9340.000000,7522.47,7522.64,3.786815,0.000000
9341.000000,7522.47,7522.64,3.786815,0.000000
9342.000000,7522.47,7522.64,3.786815,0.000000
9343.000000,7522.57,7522.64,3.321784,0.000000
9344.000000,7522.57,7522.64,3.321784,0.000000
9345.000000,7522.57,7522.64,3.321784,0.000000
9346.000000,7522.57,7522.64,3.321784,0.000000
9347.000000,7522.57,7522.64,3.321784,0.000000
9348.000000,7522.59,7522.64,0.000000,0.000000
9349.000000,7522.59,7522.72,0.000000,0.288588
9350.000000,7522.59,7522.72,0.000000,0.288588
9351.000000,7522.59,7522.72,0.000000,0.000000
9352.000000,7522.59,7522.72,0.000000,0.000000
9353.000000,7522.59,7522.72,0.000000,0.000000
9354.000000,7522.59,7522.72,0.000000,0.000000
9355.000000,7522.59,7522.72,0.000000,0.000000
9356.000000,7522.59,7522.72,0.826388,0.000000
9357.000000,7521.91,7522.72,5.057856,0.000000
9358.000000,7521.91,7522.72,5.057856,0.000000
9359.000000,7522.15,7522.72,14.540221,0.000000
9360.000000,7522.15,7522.72,13.482421,0.000000
9361.000000,7522.15,7522.42,10.318816,1.189573
9362.000000,7522.15,7522.42,10.318816,1.189573
9363.000000,7522.15,7522.42,10.318816,1.189573
9364.000000,7522.15,7522.42,10.318816,1.189573
9365.000000,7522.15,7522.42,10.318816,1.189573
9366.000000,7522.15,7522.42,10.318816,1.189573
9367.000000,7522.15,7522.40,10.318816,0.368652
9368.000000,7522.15,7522.40,10.318816,0.368652
9369.000000,7522.15,7522.40,10.318816,0.368652
9370.000000,7522.15,7522.19,7.268268,3.689986
9371.000000,7522.15,7522.19,7.268268,0.000000
9372.000000,7522.15,7522.19,7.268268,0.000000
9373.000000,7522.15,7522.19,7.268268,0.000000
9374.000000,7522.15,7522.19,7.268268,0.000000
9375.000000,7522.15,7522.19,7.268268,0.000000
9376.000000,7522.15,7522.19,7.268268,0.000000
9377.000000,7522.15,7522.19,0.000000,0.000000
9378.000000,7522.15,7522.19,0.000000,0.000000
9379.000000,7522.15,7522.19,0.000000,0.000000
9380.000000,7522.15,7522.19,0.000000,0.000000
9381.000000,7521.63,7522.19,0.824115,0.000000
9382.000000,7521.63,7522.19,0.824115,0.000000
9383.000000,7521.63,7522.19,0.824115,0.000000
9384.000000,7521.63,7521.96,0.824115,1.084069
9385.000000,7520.58,7521.96,1.748148,1.084069
9386.000000,7520.58,7521.96,1.748148,1.084069
9387.000000,7521.71,7521.96,6.737258,1.084069
9388.000000,7521.71,7521.96,6.737258,0.000000
9389.000000,7521.71,7521.96,6.737258,0.000000
9390.000000,7520.20,7521.45,0.000000,0.175348
9391.000000,7520.20,7521.45,0.000000,0.000000
9392.000000,7520.64,7521.04,2.500289,4.973337
9393.000000,7520.64,7521.04,2.500289,4.973337
9394.000000,7520.64,7521.03,3.081907,3.546286
9395.000000,7520.93,7521.03,3.168058,3.546286
9396.000000,7520.64,7521.03,1.645656,3.546286
9397.000000,7520.64,7521.03,1.645656,3.546286
9398.000000,7520.64,7521.03,1.645656,3.546286
9399.000000,7520.64,7521.03,1.645656,3.546286
9400.000000,7520.83,7521.03,4.052877,0.000000
9401.000000,7520.83,7521.03,4.052877,0.000000
9402.000000,7520.83,7521.03,4.052877,0.000000
9403.000000,7520.83,7521.03,4.052877,0.000000
9404.000000,7520.83,7521.03,0.000000,0.000000
9405.000000,7520.83,7521.03,0.000000,0.000000
9406.000000,7520.83,7521.03,0.000000,0.000000
9407.000000,7520.83,7521.03,0.000000,0.000000
9408.000000,7520.83,7521.03,0.000000,0.000000
9409.000000,7520.83,7521.03,0.000000,0.000000
9410.000000,7520.83,7521.03,0.000000,0.000000
9411.000000,7520.06,7521.03,0.000000,0.000000
9412.000000,7520.06,7520.11,0.000000,0.375167
9413.000000,7520.06,7520.11,0.000000,0.375167
9414.000000,7520.06,7520.11,0.000000,0.375167
9415.000000,7520.06,7520.11,0.000000,0.375167
9416.000000,7520.04,7520.06,0.000000,0.192121
9417.000000,7520.04,7520.06,0.000000,0.192121
9418.000000,7520.04,7520.06,0.000000,0.192121
9419.000000,7519.88,7520.06,2.875787,0.192121
9420.000000,7519.88,7520.06,2.875787,0.192121
9421.000000,7519.88,7520.06,2.875787,0.192121
9422.000000,7519.88,7520.06,2.875787,0.192121
9423.000000,7519.88,7520.06,2.875787,0.192121
9424.000000,7519.88,7520.06,2.875787,0.192121
9425.000000,7519.88,7520.06,2.875787,0.192121
9426.000000,7519.88,7520.06,2.875787,0.192121
9427.000000,7519.88,7520.00,2.875787,0.000000
9428.000000,7519.88,7520.00,2.875787,0.000000
9429.000000,7519.88,7519.98,2.875787,2.957314
9430.000000,7519.88,7519.98,2.875787,2.957314
9431.000000,7519.88,7519.98,2.875787,0.000000
9432.000000,7519.88,7519.95,2.875787,5.595006
9433.000000,7519.88,7519.95,2.482318,5.595006
9434.000000,7519.88,7519.95,2.482318,5.595006
9435.000000,7519.88,7519.95,2.482318,5.595006
9436.000000,7519.88,7519.95,2.482318,5.595006
9437.000000,7519.88,7519.95,0.000000,5.545219
9438.000000,7519.88,7519.95,0.000000,3.907992
9439.000000,7519.88,7519.95,0.000000,3.907992
9440.000000,7519.88,7519.95,0.000000,3.907992
9441.000000,7519.88,7519.95,0.000000,3.907992
9442.000000,7519.88,7519.95,0.000000,3.907992
9443.000000,7519.88,7519.95,0.000000,3.907992
9444.000000,7519.88,7519.95,0.000000,0.000000
9445.000000,7519.88,7519.95,0.000000,0.000000
9446.000000,7519.88,7519.95,0.000000,0.000000
9447.000000,7519.88,7519.95,0.000000,0.000000
9448.000000,7519.88,7519.95,0.000000,0.000000
9449.000000,7519.88,7519.95,0.000000,0.000000
9450.000000,7519.88,7519.95,0.000000,0.000000
9451.000000,7519.88,7519.95,0.000000,0.000000
9452.000000,7519.88,7519.95,0.000000,0.000000
9453.000000,7519.88,7519.95,0.000000,0.000000
9454.000000,7519.88,7519.95,0.000000,0.000000
9455.000000,7519.88,7519.95,0.000000,0.000000
9456.000000,7519.88,7519.95,0.000000,0.000000
9457.000000,7519.88,7519.95,0.000000,0.000000
9458.000000,7519.88,7519.95,0.000000,0.000000
9459.000000,7519.50,7519.80,6.031446,3.597246
9460.000000,7519.50,7519.80,6.031446,3.597246
9461.000000,7519.50,7519.80,6.031446,3.597246
9462.000000,7519.52,7519.80,4.575639,3.597246
9463.000000,7519.52,7519.80,4.575639,3.597246
9464.000000,7519.52,7519.80,4.575639,3.597246
9465.000000,7519.52,7519.80,4.575639,3.597246
9466.000000,7519.52,7519.80,4.575639,0.000000
9467.000000,7519.52,7519.80,4.575639,0.000000
9468.000000,7519.52,7519.80,4.575639,0.000000
9469.000000,7519.52,7519.80,4.575639,0.000000
9470.000000,7519.52,7519.80,4.575639,0.000000
9471.000000,7519.52,7519.80,4.575639,0.000000
9472.000000,7519.52,7520.24,4.575639,0.913279
9473.000000,7519.52,7520.24,4.575639,0.913279
9474.000000,7519.52,7519.79,4.575639,0.363326
9475.000000,7519.52,7519.79,4.575639,0.363326
9476.000000,7519.52,7519.79,4.575639,0.363326
9477.000000,7519.52,7519.56,4.575639,1.452720
9478.000000,7519.52,7519.56,4.575639,1.452720
9479.000000,7519.52,7519.56,4.575639,1.452720
9480.000000,7519.52,7519.56,4.575639,1.452720
9481.000000,7519.52,7519.56,4.575639,0.000000
9482.000000,7519.52,7519.54,0.000000,4.432899
9483.000000,7519.52,7519.54,0.000000,0.000000
9484.000000,7519.24,7519.54,0.154066,0.000000
9485.000000,7519.24,7519.54,0.000000,0.000000
9486.000000,7519.48,7519.57,2.045072,12.652563
