id,time,volume,direction,type,price
34828,10490.790689,7.857353,sell,LMT,7527.58000
34829,10490.900005,6.368597,buy,LMT,7524.27000
34830,10491.230126,0.926619,sell,LMT,7530.26000
34831,10491.609674,3.386900,buy,LMT,7524.39000
34832,10492.081188,0.989617,buy,LMT,7524.73000
34833,10492.428019,10.973934,buy,LMT,7522.98000
34834,10492.802022,0.966714,sell,LMT,7528.20000
34835,10492.812598,0.698646,sell,LMT,7528.33000
34836,10493.076688,3.867924,buy,LMT,7522.75000
34837,10493.155036,2.740632,sell,LMT,7527.05000
34838,10493.705452,1.671454,buy,LMT,7521.95000
34839,10494.037865,2.923104,sell,LMT,7529.37000
34840,10495.086207,11.604925,sell,LMT,7532.23000
34841,10495.178902,1.430887,sell,LMT,7527.55000
34842,10495.220919,1.274610,buy,LMT,7525.18000
34843,10495.730096,1.963271,sell,LMT,7528.33000
34844,10496.077781,6.948485,buy,LMT,7523.86000
34845,10496.179664,1.491875,buy,LMT,7525.94000
34846,10496.186806,7.568775,buy,LMT,7524.27000
34847,10496.197944,1.835095,sell,LMT,7527.96000
34848,10496.592727,0.299144,buy,LMT,7525.61000
34849,10496.640386,3.014679,sell,LMT,7530.28000
34850,10496.650634,3.688904,buy,LMT,7524.48000
34851,10496.848052,0.085220,buy,LMT,7524.48000
34852,10496.901270,1.282568,buy,LMT,7520.43000
34853,10497.144322,4.632286,buy,LMT,7525.66000
34854,10497.274831,0.638353,sell,LMT,7526.87000
34855,10497.789364,3.507049,sell,LMT,7527.79000
34856,10498.007613,0.000000,sell,MKT
34857,10498.079589,2.862612,sell,LMT,7526.52000
34858,10498.241353,7.699790,buy,LMT,7522.96000
34859,10499.048276,7.235762,sell,LMT,7526.93000
34860,10499.416009,8.136813,buy,LMT,7523.88000
34861,10499.880510,1.613682,sell,LMT,7536.32000
34862,10500.002784,2.140582,buy,LMT,7524.27000
34863,10500.358340,2.692121,sell,LMT,7527.27000
34864,10500.643512,1.276277,sell,LMT,7529.08000
34865,10500.665765,0.022051,buy,LMT,7524.72000
34866,10500.929610,0.178468,sell,LMT,7531.33000
34867,10502.052352,7.544562,sell,LMT,7526.72000
34868,10502.325670,0.274748,buy,LMT,7525.88000
34869,10502.896392,0.589836,buy,LMT,7524.63000
34870,10504.870439,0.145272,buy,LMT,7522.09000
34871,10505.432156,11.260205,sell,LMT,7532.75000
34872,10505.565094,2.088218,buy,LMT,7523.58000
34873,10505.993663,1.779262,buy,LMT,7520.92000
34874,10506.152066,3.927544,sell,LMT,7530.62000
34875,10506.395527,0.632458,buy,LMT,7522.26000
34876,10506.615066,1.980087,sell,LMT,7526.76000
34877,10506.826275,2.262361,buy,LMT,7525.05000
34878,10507.581271,2.380679,buy,LMT,7523.33000
34879,10507.857954,1.155469,buy,LMT,7523.42000
34880,10508.132958,6.713254,buy,LMT,7524.37000
34881,10508.298510,6.613990,sell,LMT,7526.42000
34882,10508.387762,0.000000,buy,MKT
34883,10509.185748,7.200524,sell,LMT,7528.18000
34884,10509.619971,1.186663,buy,LMT,7524.17000
34885,10509.740727,0.468651,buy,LMT,7522.77000
34886,10510.013110,0.000000,sell,MKT
34887,10510.232822,0.603154,buy,LMT,7524.99000
34888,10510.350693,0.672780,sell,LMT,7527.72000
34889,10510.466313,0.325253,sell,LMT,7528.99000
34890,10511.457812,1.006675,sell,LMT,7526.77000
34891,10511.469600,0.000000,buy,MKT
34892,10511.787814,1.389259,sell,LMT,7525.38000
34893,10512.395157,0.184474,sell,LMT,7531.18000
34894,10512.457293,4.163339,sell,LMT,7527.06000
34895,10512.557733,3.047893,buy,LMT,7519.49000
34896,10512.687974,1.625421,buy,LMT,7524.98000
34897,10512.689962,0.140322,sell,LMT,7526.38000
34898,10513.320111,0.917157,buy,LMT,7523.39000
34899,10513.384164,0.967974,sell,LMT,7525.44000
34900,10513.384553,1.096203,buy,LMT,7525.24000
34901,10513.700723,2.172742,sell,LMT,7531.22000
34902,10513.892361,0.381269,sell,LMT,7527.16000
34903,10514.076864,0.082809,sell,LMT,7527.16000
34904,10514.476935,1.005392,sell,LMT,7526.56000
34905,10514.537313,6.847831,sell,LMT,7525.78000
34906,10514.571361,2.743225,sell,LMT,7528.26000
34907,10514.784682,5.477082,sell,LMT,7527.57000
34908,10515.114083,3.205477,sell,LMT,7525.73000
34909,10515.171433,0.432291,sell,LMT,7529.71000
34910,10515.202734,0.525906,sell,LMT,7526.95000
34911,10515.473833,3.256350,buy,LMT,7523.05000
34912,10515.595436,4.042401,buy,LMT,7524.73000
34913,10515.772416,1.119259,buy,LMT,7521.82000
34914,10515.994889,0.521322,sell,LMT,7526.96000
34915,10516.019770,0.507197,buy,LMT,7524.66000
34916,10516.494071,2.494296,sell,LMT,7529.39000
34917,10516.710724,0.519640,buy,LMT,7521.22000
34918,10517.347015,1.337918,sell,LMT,7530.78000
34919,10517.510650,3.216704,sell,LMT,7530.52000
34920,10517.723300,6.434626,sell,LMT,7529.23000
34921,10518.313541,3.290015,buy,LMT,7524.92000
34922,10518.394034,8.583514,buy,LMT,7524.49000
34923,10518.431427,1.797248,sell,LMT,7527.40000
34924,10518.520182,2.346881,sell,LMT,7530.94000
34925,10518.739337,3.297499,sell,LMT,7534.82000
34926,10518.760270,7.432942,sell,LMT,7528.22000
34927,10518.960139,3.301548,buy,LMT,7524.99000
34928,10519.002925,0.967361,buy,LMT,7523.15000
34929,10519.119922,7.269167,buy,LMT,7521.55000
34930,10519.381963,0.689993,buy,LMT,7524.26000
34931,10519.908792,5.998741,buy,LMT,7525.36000
34932,10519.971578,5.072543,buy,LMT,7519.80000
34933,10520.305818,10.052113,sell,LMT,7534.43000
34934,10520.663797,7.101002,sell,LMT,7527.61000
34935,10521.491975,0.602416,sell,LMT,7525.59000
34936,10521.714776,0.717003,sell,LMT,7530.29000
34937,10521.865068,4.353623,sell,LMT,7526.15000
34938,10522.447067,0.115922,sell,LMT,7534.44000
34939,10522.509128,1.096302,buy,LMT,7520.97000
34940,10522.929285,0.190444,sell,LMT,7531.02000
34941,10523.004007,2.895988,sell,LMT,7526.71000
34942,10523.270457,1.083933,buy,LMT,7524.93000
34943,10523.365699,3.315895,buy,LMT,7523.77000
34944,10523.402974,3.986182,sell,LMT,7526.78000
34945,10523.435873,0.194255,sell,LMT,7528.83000
34946,10523.667163,9.031778,buy,LMT,7524.73000
34947,10523.713251,3.339138,buy,LMT,7523.68000
34948,10524.059373,1.023100,buy,LMT,7525.05000
34949,10524.369935,5.962440,sell,LMT,7532.05000
34950,10524.625343,1.367658,buy,LMT,7523.25000
34951,10524.701410,7.102149,buy,LMT,7524.83000
34952,10524.915299,0.476247,sell,LMT,7530.61000
34953,10524.982381,0.287618,buy,LMT,7520.35000
34954,10525.628223,1.978491,sell,LMT,7525.89000
34955,10526.195402,6.145065,buy,LMT,7522.93000
34956,10526.311782,0.963168,buy,LMT,7524.44000
34957,10526.574328,0.836504,sell,LMT,7525.93000
34958,10526.659849,6.873621,buy,LMT,7524.82000
34959,10526.675382,0.000000,sell,MKT
34960,10526.738385,6.193885,buy,LMT,7524.39000
34961,10527.010724,1.427209,sell,LMT,7526.30000
34962,10527.799296,5.458723,buy,LMT,7525.21000
34963,10528.005482,1.976040,buy,LMT,7525.32000
34964,10528.268867,1.301176,sell,LMT,7529.62000
34965,10528.401283,3.125331,buy,LMT,7523.63000
34966,10528.723881,15.788764,sell,LMT,7527.14000
34967,10528.731531,0.101304,buy,LMT,7521.31000
34968,10529.123254,7.648874,buy,LMT,7524.77000
34969,10529.378845,10.517493,sell,LMT,7528.71000
34970,10529.417837,1.060766,sell,LMT,7528.50000
34971,10529.731835,4.789990,buy,LMT,7523.52000
34972,10530.101585,0.981517,buy,LMT,7525.29000
34973,10530.146107,1.877005,buy,LMT,7523.23000
34974,10530.280400,1.149161,buy,LMT,7524.39000
34975,10530.400638,0.927883,buy,LMT,7525.25000
34976,10530.541265,0.243698,buy,LMT,7524.44000
34977,10530.613182,1.517016,sell,LMT,7525.48000
34978,10530.641470,5.679216,sell,LMT,7526.55000
34979,10531.639799,2.478461,buy,LMT,7519.46000
34980,10531.803594,5.724946,sell,LMT,7526.89000
34981,10531.871783,1.815216,sell,LMT,7526.10000
34982,10532.083365,1.037036,buy,LMT,7524.85000
34983,10532.465308,7.255290,buy,LMT,7523.89000
34984,10532.466589,1.044064,buy,LMT,7523.39000
34985,10532.533833,0.666684,sell,LMT,7528.81000
34986,10532.601702,5.156230,buy,LMT,7524.61000
34987,10532.733539,1.989707,sell,LMT,7530.44000
34988,10533.253503,3.631765,sell,LMT,7533.01000
34989,10533.444836,1.628645,sell,LMT,7525.83000
34990,10533.470744,0.279378,sell,LMT,7527.29000
34991,10533.675886,8.162122,sell,LMT,7526.63000
34992,10533.713840,3.402871,buy,LMT,7525.20000
34993,10533.862221,10.233495,sell,LMT,7528.97000
34994,10533.879001,0.136501,buy,LMT,7522.64000
34995,10534.796086,9.621714,buy,LMT,7524.42000
34996,10534.999847,0.820222,sell,LMT,7527.89000
34997,10535.325118,2.243915,sell,LMT,7525.46000
34998,10535.429459,5.557693,sell,LMT,7525.51000
34999,10535.746818,3.467684,sell,LMT,7529.19000
35000,10536.119227,0.514313,buy,LMT,7524.77000
35001,10536.242906,0.709304,sell,LMT,7531.58000
35002,10536.255208,9.380866,buy,LMT,7524.77000
35003,10537.238385,0.000000,sell,MKT
35004,10537.371228,3.440935,buy,LMT,7524.65000
35005,10537.521625,9.865450,buy,LMT,7518.83000
35006,10537.573927,3.624319,buy,LMT,7521.47000
35007,10537.728343,4.234533,buy,LMT,7516.85000
35008,10538.049754,13.875343,buy,LMT,7525.22000
35009,10538.104591,2.052947,buy,LMT,7523.75000
35010,10538.225813,2.974190,sell,LMT,7526.11000
35011,10538.307015,3.005950,sell,LMT,7528.58000
35012,10538.412168,0.885935,buy,LMT,7521.53000
35013,10538.435253,0.025379,sell,LMT,7529.54000
35014,10538.802335,2.760084,buy,LMT,7524.41000
35015,10539.754985,2.237938,sell,LMT,7531.31000
35016,10539.925134,0.326551,buy,LMT,7524.06000
35017,10540.018456,0.504593,sell,LMT,7526.46000
35018,10540.221838,2.613322,sell,LMT,7525.48000
35019,10540.225619,8.185018,buy,LMT,7524.37000
35020,10540.451120,7.376933,sell,LMT,7526.32000
35021,10541.248331,3.171565,buy,LMT,7524.31000
35022,10541.972322,5.387934,sell,LMT,7525.30000
35023,10542.215826,0.063183,buy,LMT,7524.05000
35024,10542.607359,3.837721,sell,LMT,7528.20000
35025,10542.808661,0.820474,buy,LMT,7523.25000
35026,10542.955352,0.541452,sell,LMT,7530.11000
35027,10543.367402,4.206580,sell,LMT,7526.37000
35028,10543.467461,5.557478,buy,LMT,7525.25000
35029,10543.564291,1.625707,buy,LMT,7524.55000
35030,10544.063921,2.223521,buy,LMT,7525.10000
35031,10544.650292,9.844196,buy,LMT,7522.09000
35032,10545.013628,0.855420,sell,LMT,7529.57000
35033,10545.016073,0.000000,sell,MKT
35034,10545.022862,3.563951,buy,LMT,7523.37000
35035,10545.087050,0.344952,sell,LMT,7535.87000
35036,10545.504501,2.984229,sell,LMT,7527.37000
35037,10545.514402,1.934632,buy,LMT,7524.22000
35038,10545.703765,2.987054,buy,LMT,7522.64000
35039,10546.026492,2.325710,sell,LMT,7525.74000
35040,10546.712561,1.907682,buy,LMT,7524.88000
35041,10547.406693,9.712473,sell,LMT,7528.63000
35042,10547.808226,7.244928,buy,LMT,7525.13000
35043,10547.904460,2.370197,sell,LMT,7525.92000
35044,10547.939647,0.359125,sell,LMT,7525.51000
35045,10548.350278,0.985752,buy,LMT,7525.21000
35046,10548.663590,4.431030,sell,LMT,7527.71000
35047,10549.217339,1.116416,buy,LMT,7521.40000
35048,10549.802839,2.670062,sell,LMT,7525.50000
35049,10549.957203,0.454584,buy,LMT,7522.09000
35050,10550.281383,1.263269,buy,LMT,7523.23000
35051,10550.761713,0.000000,sell,MKT
35052,10551.058264,7.088291,sell,LMT,7527.51000
35053,10551.161049,8.879957,buy,LMT,7522.74000
35054,10551.259750,2.760708,buy,LMT,7523.14000
35055,10551.716579,6.335040,buy,LMT,7523.58000
35056,10551.869652,4.265134,sell,LMT,7525.59000
35057,10551.967544,6.106095,buy,LMT,7518.53000
35058,10552.284241,1.658519,sell,LMT,7525.95000
35059,10552.522102,8.285102,buy,LMT,7523.69000
35060,10552.676193,0.237113,sell,LMT,7528.76000
35061,10553.305198,0.348287,buy,LMT,7517.79000
35062,10553.549385,0.614876,sell,LMT,7525.88000
35063,10554.275080,0.554560,buy,LMT,7519.93000
35064,10554.280111,2.020127,sell,LMT,7525.53000
35065,10554.287642,4.201426,sell,LMT,7531.08000
35066,10554.309424,1.996163,sell,LMT,7526.83000
35067,10554.320283,0.000000,sell,MKT
35068,10554.331463,12.944310,buy,LMT,7523.01000
35069,10554.440516,0.000000,buy,MKT
35070,10554.579404,0.100541,sell,LMT,7526.46000
35071,10554.773787,1.911133,buy,LMT,7521.39000
35072,10555.083604,0.787581,buy,LMT,7523.20000
35073,10555.437651,3.346792,sell,LMT,7529.31000
35074,10555.725243,0.453779,sell,LMT,7528.11000
35075,10555.771448,0.086896,sell,LMT,7525.24000
35076,10555.918436,4.008768,buy,LMT,7524.13000
35077,10556.039272,1.924169,sell,LMT,7525.95000
35078,10556.450174,0.599063,sell,LMT,7534.44000
35079,10557.287946,0.000000,buy,MKT
35080,10557.661364,0.031160,sell,LMT,7527.23000
35081,10558.366233,1.992688,buy,LMT,7523.91000
35082,10558.376163,0.289535,sell,LMT,7525.52000
35083,10558.432042,4.384718,sell,LMT,7528.47000
35084,10558.468487,0.455942,sell,LMT,7531.33000
35085,10558.515889,0.000000,sell,MKT
35086,10558.521666,0.062493,sell,LMT,7529.96000
35087,10559.079207,0.883431,buy,LMT,7522.30000
35088,10559.220845,4.275989,sell,LMT,7530.92000
35089,10560.050843,8.217334,buy,LMT,7522.54000
35090,10560.153623,2.748033,buy,LMT,7525.27000
35091,10560.860311,3.801287,buy,LMT,7519.29000
35092,10561.181816,0.914868,sell,LMT,7527.63000
35093,10561.320178,1.228573,sell,LMT,7526.70000
35094,10561.340297,1.094158,buy,LMT,7524.88000
35095,10561.363261,2.316558,sell,LMT,7529.58000
35096,10561.393481,0.000000,buy,MKT
35097,10561.533186,1.027107,buy,LMT,7523.65000
35098,10562.252136,2.195772,sell,LMT,7529.85000
35099,10563.821814,4.056817,sell,LMT,7528.07000
35100,10564.117549,7.631932,buy,LMT,7524.17000
35101,10564.603472,4.889927,buy,LMT,7521.89000
35102,10564.738312,1.187857,sell,LMT,7526.34000
35103,10565.890553,11.333318,buy,LMT,7520.53000
35104,10565.995511,0.491268,buy,LMT,7525.08000
35105,10566.103967,1.880436,buy,LMT,7524.92000
35106,10566.207672,3.926799,sell,LMT,7530.15000
35107,10566.807118,0.145311,sell,LMT,7526.59000
35108,10567.122620,1.051627,sell,LMT,7529.11000
35109,10567.159543,0.000000,sell,MKT
35110,10567.368721,1.581535,buy,LMT,7521.45000
35111,10567.419195,2.666902,buy,LMT,7519.43000
35112,10567.610912,0.000000,sell,MKT
35113,10567.944606,10.214095,buy,LMT,7524.80000
35114,10567.955991,0.755995,buy,LMT,7525.01000
35115,10568.358617,1.147422,buy,LMT,7520.70000
35116,10568.517306,0.000000,sell,MKT
35117,10568.644471,1.304329,buy,LMT,7524.06000
35118,10568.700364,0.000000,sell,MKT
35119,10569.181244,1.371447,buy,LMT,7519.85000
35120,10569.218564,0.890510,buy,LMT,7521.85000
35121,10569.733642,0.521240,buy,LMT,7524.46000
35122,10569.736323,1.196650,sell,LMT,7526.27000
35123,10570.376152,3.258106,buy,LMT,7524.47000
35124,10570.523351,1.649949,sell,LMT,7530.13000
35125,10570.526664,2.511607,buy,LMT,7524.49000
35126,10571.188425,0.093579,sell,LMT,7526.75000
35127,10571.388055,0.883241,buy,LMT,7521.67000
35128,10571.544965,3.027032,sell,LMT,7525.47000
35129,10571.899100,4.140156,buy,LMT,7523.62000
35130,10572.393009,0.373430,buy,LMT,7521.38000
35131,10572.444867,2.197131,buy,LMT,7523.91000
35132,10572.593558,3.673341,sell,LMT,7524.73000
35133,10573.010815,1.741928,buy,LMT,7518.18000
35134,10573.262046,1.703124,buy,LMT,7521.16000
35135,10573.397826,7.963080,sell,LMT,7529.62000
35136,10573.401873,0.058858,sell,LMT,7529.91000
35137,10573.815872,3.610195,buy,LMT,7521.98000
35138,10574.090808,0.391470,sell,LMT,7526.90000
35139,10575.296628,1.589591,sell,LMT,7531.40000
35140,10575.657435,1.535827,sell,LMT,7525.17000
35141,10575.878457,2.242261,buy,LMT,7523.42000
35142,10575.996341,3.105981,sell,LMT,7526.12000
35143,10576.241189,6.168948,sell,LMT,7528.93000
35144,10576.299013,0.838960,buy,LMT,7524.62000
35145,10576.846665,0.542377,buy,LMT,7522.82000
35146,10577.345842,2.445073,buy,LMT,7523.84000
35147,10577.406069,3.438773,buy,LMT,7519.81000
35148,10577.989929,3.623312,sell,LMT,7534.46000
35149,10578.435659,0.330491,sell,LMT,7524.76000
35150,10579.048322,1.216959,buy,LMT,7510.73000
35151,10579.117557,3.225608,sell,LMT,7524.85000
35152,10579.150692,3.775980,buy,LMT,7523.02000
35153,10579.172764,1.859653,buy,LMT,7523.27000
35154,10579.638523,4.501050,buy,LMT,7523.64000
35155,10579.800600,5.602452,buy,LMT,7522.82000
35156,10580.058121,0.904047,buy,LMT,7524.11000
35157,10580.151187,5.606598,sell,LMT,7524.95000
35158,10580.391833,3.148362,sell,LMT,7525.37000
35159,10580.653111,10.042456,sell,LMT,7526.14000
35160,10581.240817,2.547336,sell,LMT,7529.04000
35161,10581.272386,0.502835,buy,LMT,7522.34000
35162,10581.576227,0.915100,sell,LMT,7524.71000
35163,10581.685847,11.966145,sell,LMT,7527.56000
35164,10582.074421,4.292424,sell,LMT,7528.82000
35165,10582.871779,0.981317,sell,LMT,7529.18000
35166,10583.249191,2.539329,sell,LMT,7524.83000
35167,10583.663866,2.454219,buy,LMT,7521.32000
35168,10586.354559,5.209725,buy,LMT,7523.83000
35169,10586.671500,6.536157,buy,LMT,7521.48000
35170,10586.732361,5.802697,sell,LMT,7524.98000
35171,10587.455583,0.001271,sell,LMT,7529.05000
35172,10588.155514,3.726573,buy,LMT,7522.41000
35173,10588.584249,6.513170,buy,LMT,7524.52000
35174,10588.661588,2.276937,sell,LMT,7526.98000
35175,10588.875121,0.679578,buy,LMT,7523.40000
35176,10588.904082,2.626181,buy,LMT,7521.50000
35177,10590.482766,3.890152,sell,LMT,7530.08000
35178,10590.509688,3.129967,sell,LMT,7528.89000
35179,10590.654245,2.062929,sell,LMT,7524.99000
35180,10590.929868,4.777610,buy,LMT,7524.12000
35181,10591.056652,1.667325,buy,LMT,7519.53000
35182,10591.168053,1.946663,sell,LMT,7529.55000
35183,10591.240521,1.155652,buy,LMT,7524.58000
35184,10591.336113,0.000000,buy,MKT
35185,10591.379575,1.433974,buy,LMT,7519.87000
35186,10591.698015,3.139169,buy,LMT,7524.19000
35187,10591.991436,11.639718,sell,LMT,7530.43000
35188,10593.161114,1.958218,buy,LMT,7520.00000
35189,10593.517205,1.134531,sell,LMT,7524.79000
35190,10593.729876,15.286811,buy,LMT,7523.50000
35191,10593.731409,3.340001,buy,LMT,7519.15000
35192,10593.854064,6.363070,buy,LMT,7521.39000
35193,10594.613565,6.920567,buy,LMT,7522.54000
35194,10595.114897,2.114537,sell,LMT,7526.84000
35195,10595.216914,8.724041,sell,LMT,7526.27000
35196,10595.965499,3.971625,sell,LMT,7525.46000
35197,10595.979109,2.735942,sell,LMT,7524.76000
35198,10596.675642,6.600606,buy,LMT,7521.11000
35199,10597.411704,0.076697,sell,LMT,7529.46000
35200,10597.536244,5.317011,sell,LMT,7526.04000
35201,10597.643909,2.193534,buy,LMT,7522.27000
35202,10597.923564,7.663889,sell,LMT,7527.68000
35203,10597.926912,2.912307,sell,LMT,7525.60000
35204,10598.304534,2.076754,buy,LMT,7524.35000
35205,10598.333874,15.064569,buy,LMT,7517.39000
35206,10598.358045,0.947987,sell,LMT,7526.83000
35207,10598.712094,13.232084,buy,LMT,7521.73000
35208,10598.780046,2.644892,sell,LMT,7527.32000
35209,10598.836680,0.280870,buy,LMT,7523.34000
35210,10599.292389,6.107660,sell,LMT,7525.56000
35211,10599.741443,5.336898,sell,LMT,7531.44000
35212,10599.783968,3.897782,buy,LMT,7524.30000
35213,10599.803174,2.817811,buy,LMT,7524.02000
35214,10599.903821,2.493550,sell,LMT,7527.13000
35215,10599.943763,0.459560,sell,LMT,7525.76000
35216,10600.336519,12.845921,sell,LMT,7529.11000
35217,10600.344505,3.463397,buy,LMT,7515.95000
35218,10600.444277,2.467248,buy,LMT,7521.48000
35219,10600.529925,0.126445,sell,LMT,7524.71000
35220,10600.882563,9.277231,sell,LMT,7529.30000
35221,10601.224577,0.352330,sell,LMT,7528.85000
35222,10602.200672,0.895436,sell,LMT,7526.24000
35223,10602.302084,4.194829,sell,LMT,7526.50000
35224,10602.613625,12.000172,buy,LMT,7521.67000
35225,10602.759484,1.182462,buy,LMT,7520.48000
35226,10602.850505,0.000000,sell,MKT
35227,10603.006561,2.580799,sell,LMT,7525.54000
35228,10603.127103,9.523002,buy,LMT,7523.86000
35229,10603.135137,4.342286,sell,LMT,7525.00000
35230,10603.157269,0.516950,sell,LMT,7526.45000
35231,10603.259527,2.248667,buy,LMT,7521.70000
35232,10603.360520,0.000000,sell,MKT
35233,10603.372769,1.698166,sell,LMT,7527.64000
35234,10603.499547,6.691710,sell,LMT,7524.62000
35235,10603.524327,0.430482,sell,LMT,7526.59000
35236,10603.860484,2.551921,buy,LMT,7524.42000
35237,10603.984565,7.086881,buy,LMT,7522.09000
35238,10604.133696,2.551474,buy,LMT,7522.77000
35239,10604.733170,0.845406,sell,LMT,7529.56000
35240,10604.936417,0.109304,buy,LMT,7521.84000
35241,10605.732896,0.133975,buy,LMT,7521.25000
35242,10605.939657,0.149359,sell,LMT,7526.39000
35243,10606.038849,3.613476,sell,LMT,7528.87000
35244,10606.267964,2.834690,sell,LMT,7526.95000
35245,10606.849985,3.542213,buy,LMT,7524.41000
35246,10607.559039,0.229186,buy,LMT,7523.28000
35247,10607.798049,7.703340,buy,LMT,7521.44000
35248,10607.897664,0.876333,buy,LMT,7523.14000
35249,10607.965154,3.508440,buy,LMT,7516.79000
35250,10608.218695,0.068281,sell,LMT,7532.88000
35251,10608.430594,2.077188,buy,LMT,7522.79000
35252,10608.502023,3.171528,buy,LMT,7524.58000
35253,10608.570931,3.814263,buy,LMT,7523.78000
35254,10608.727020,3.987811,sell,LMT,7525.55000
35255,10608.919793,6.837841,buy,LMT,7524.30000
35256,10609.219556,0.446567,buy,LMT,7518.19000
35257,10609.412268,1.053379,buy,LMT,7524.33000
35258,10609.654659,0.575065,sell,LMT,7525.62000
35259,10609.709339,0.849204,buy,LMT,7523.05000
35260,10610.089565,1.344199,sell,LMT,7525.95000
35261,10610.114117,1.893363,buy,LMT,7517.39000
35262,10610.398490,3.350210,sell,LMT,7527.74000
35263,10610.912768,1.301412,sell,LMT,7524.93000
35264,10611.025376,2.071639,buy,LMT,7520.12000
35265,10611.350738,2.544936,buy,LMT,7521.26000
35266,10611.422148,0.338106,sell,LMT,7529.81000
35267,10611.499812,1.735040,sell,LMT,7527.75000
35268,10611.904957,4.651663,sell,LMT,7525.12000
35269,10612.277119,7.984891,buy,LMT,7523.65000
35270,10612.799936,2.926433,sell,LMT,7526.01000
35271,10612.949227,2.211754,sell,LMT,7525.17000
35272,10613.120356,9.375171,buy,LMT,7523.96000
35273,10613.138569,2.708607,buy,LMT,7523.86000
35274,10613.657451,9.214013,buy,LMT,7524.49000
35275,10613.936805,3.124964,sell,LMT,7526.00000
35276,10614.086136,4.116627,buy,LMT,7523.24000
35277,10614.664230,3.480735,buy,LMT,7520.47000
35278,10614.685744,0.846849,sell,LMT,7525.42000
35279,10615.002077,0.008500,buy,LMT,7523.65000
35280,10615.037492,5.423349,sell,LMT,7528.90000
35281,10615.123057,1.687610,sell,LMT,7525.59000
35282,10615.322366,1.339897,buy,LMT,7517.50000
35283,10615.844514,1.585906,sell,LMT,7534.72000
35284,10616.351585,0.232279,sell,LMT,7525.63000
35285,10617.102516,2.320102,buy,LMT,7522.89000
35286,10617.690067,1.062884,sell,LMT,7525.84000
35287,10617.753756,9.669049,sell,LMT,7524.89000
35288,10617.915837,6.272482,buy,LMT,7524.32000
35289,10618.133545,0.000000,sell,MKT
35290,10618.232540,0.281233,buy,LMT,7520.82000
35291,10618.379260,3.337228,sell,LMT,7529.69000
35292,10618.383577,0.750563,sell,LMT,7524.88000
35293,10618.419295,0.147452,sell,LMT,7530.58000
35294,10618.480922,0.239700,buy,LMT,7523.18000
35295,10618.914878,2.933366,buy,LMT,7524.60000
35296,10619.070242,6.967566,buy,LMT,7524.11000
35297,10619.366757,5.826447,sell,LMT,7526.32000
35298,10619.606499,0.292299,buy,LMT,7523.88000
35299,10619.744070,5.876274,buy,LMT,7521.15000
35300,10619.788645,0.672300,sell,LMT,7529.07000
35301,10619.847428,10.633205,buy,LMT,7523.28000
35302,10619.868115,2.147243,sell,LMT,7524.68000
35303,10620.055464,3.456419,buy,LMT,7520.86000
35304,10620.126503,3.039207,buy,LMT,7521.77000
35305,10620.134490,6.330851,buy,LMT,7522.29000
35306,10620.471558,1.705831,buy,LMT,7522.60000
35307,10620.860339,0.383100,sell,LMT,7530.03000
35308,10620.912557,1.283902,buy,LMT,7521.38000
35309,10621.127821,0.326146,sell,LMT,7529.62000
35310,10621.215222,3.689716,sell,LMT,7525.48000
35311,10621.329946,2.512338,sell,LMT,7526.34000
35312,10621.657704,7.983545,sell,LMT,7526.63000
35313,10621.729660,2.347904,sell,LMT,7528.47000
35314,10622.502076,0.000000,sell,MKT
35315,10623.043885,0.155942,buy,LMT,7522.23000
35316,10623.251858,5.526602,sell,LMT,7533.62000
35317,10623.392408,0.631948,sell,LMT,7534.97000
35318,10623.539983,5.344250,sell,LMT,7525.27000
35319,10623.834541,0.371162,sell,LMT,7527.96000
35320,10623.946663,5.933466,sell,LMT,7530.17000
35321,10624.249313,5.373317,buy,LMT,7523.20000
35322,10624.496561,15.750383,buy,LMT,7522.40000
35323,10624.617914,1.233220,buy,LMT,7524.33000
35324,10625.271267,2.407253,buy,LMT,7524.00000
35325,10625.572237,1.538429,buy,LMT,7523.88000
35326,10626.012802,0.327961,buy,LMT,7524.15000
35327,10626.703370,0.000000,sell,MKT
35328,10626.758124,2.265128,buy,LMT,7523.05000
35329,10627.736173,5.143735,buy,LMT,7522.02000
35330,10628.002135,0.903792,sell,LMT,7529.21000
35331,10628.661230,1.221223,sell,LMT,7545.07000
35332,10628.850121,2.937986,sell,LMT,7524.77000
35333,10628.886519,10.262747,sell,LMT,7524.62000
35334,10628.963317,0.404669,buy,LMT,7523.88000
35335,10629.423978,2.508860,sell,LMT,7525.09000
35336,10629.801514,8.445474,sell,LMT,7525.05000
35337,10629.815355,0.256364,sell,LMT,7537.99000
35338,10630.448825,0.223447,sell,LMT,7524.00000
35339,10631.268666,0.532632,buy,LMT,7520.52000
35340,10632.002040,0.771483,buy,LMT,7522.40000
35341,10632.588396,1.394127,sell,LMT,7526.53000
35342,10632.832527,2.579042,sell,LMT,7525.01000
35343,10633.132981,6.624450,buy,LMT,7522.94000
35344,10633.285066,0.723737,buy,LMT,7522.82000
35345,10634.192507,0.248992,buy,LMT,7523.70000
35346,10634.329894,0.525701,sell,LMT,7524.46000
35347,10634.420338,0.396605,sell,LMT,7530.80000
35348,10634.589616,2.752335,buy,LMT,7522.87000
35349,10634.597005,2.524800,sell,LMT,7528.60000
35350,10634.788214,0.314424,buy,LMT,7517.05000
