id,time,volume,direction,type,price
55089,2483.000000,1.000000,buy,LMT,6230.90000
55090,2483.000000,1.000000,buy,LMT,6729.90000
55091,2484.000000,1.000000,buy,LMT,7193.90000
55092,2484.000000,1.000000,buy,LMT,6596.90000
55093,2484.000000,1.000000,buy,LMT,6984.90000
55094,2484.000000,1.000000,sell,LMT,9545.90000
55095,2484.000000,1.000000,sell,LMT,7695.90000
55096,2484.000000,1.000000,sell,LMT,10673.90000
55097,2484.000000,1.000000,buy,LMT,6975.90000
55098,2484.000000,1.000000,buy,LMT,5341.90000
55099,2484.000000,1.000000,buy,LMT,7223.90000
55100,2484.000000,1.000000,sell,LMT,8513.90000
55101,2484.000000,0.000000,buy,MKT
55102,2484.000000,1.000000,sell,LMT,9489.90000
55103,2484.000000,1.000000,sell,LMT,8134.90000
55104,2484.000000,1.000000,sell,LMT,8211.90000
55105,2484.000000,0.000000,sell,MKT
55106,2484.000000,1.000000,buy,LMT,6908.90000
55107,2484.000000,0.000000,sell,MKT
55108,2484.000000,1.000000,sell,LMT,9482.90000
55109,2484.000000,1.000000,sell,LMT,8633.90000
55110,2484.000000,1.000000,buy,LMT,6914.90000
55111,2484.000000,1.000000,sell,LMT,7821.90000
55112,2484.000000,1.000000,buy,LMT,6077.90000
55113,2484.000000,0.000000,sell,MKT
55114,2485.000000,1.000000,buy,LMT,6813.90000
55115,2485.000000,1.000000,buy,LMT,6626.90000
55116,2485.000000,1.000000,sell,LMT,12817.90000
55117,2485.000000,1.000000,buy,LMT,7705.90000
55118,2485.000000,0.000000,sell,LMT,7644.90000
55119,2485.000000,1.000000,buy,LMT,6968.90000
55120,2485.000000,1.000000,buy,LMT,5423.90000
55121,2485.000000,0.000000,buy,MKT
55122,2485.000000,1.000000,buy,LMT,2615.90000
55123,2485.000000,1.000000,sell,LMT,13419.90000
55124,2485.000000,1.000000,buy,LMT,5839.90000
55125,2485.000000,1.000000,sell,LMT,7958.90000
55126,2485.000000,1.000000,buy,LMT,5392.90000
55127,2485.000000,0.000000,buy,MKT
55128,2485.000000,1.000000,buy,LMT,5281.90000
55129,2485.000000,1.000000,buy,LMT,1204.90000
55130,2485.000000,1.000000,buy,LMT,4455.90000
55131,2485.000000,1.000000,buy,LMT,7115.90000
55132,2485.000000,1.000000,sell,LMT,10065.90000
55133,2485.000000,1.000000,sell,LMT,11118.90000
55134,2485.000000,1.000000,sell,LMT,7666.90000
55135,2485.000000,1.000000,buy,LMT,6817.90000
55136,2485.000000,0.000000,buy,MKT
55137,2485.000000,1.000000,buy,LMT,7342.90000
55138,2486.000000,1.000000,buy,LMT,4457.90000
55139,2486.000000,1.000000,sell,LMT,9255.90000
55140,2486.000000,1.000000,sell,LMT,7695.90000
55141,2486.000000,0.000000,buy,MKT
55142,2486.000000,1.000000,buy,LMT,7241.90000
55143,2486.000000,1.000000,buy,LMT,6100.90000
55144,2486.000000,0.000000,sell,MKT
55145,2486.000000,1.000000,buy,LMT,5835.90000
55146,2486.000000,1.000000,sell,LMT,9869.90000
55147,2486.000000,1.000000,sell,LMT,9344.90000
55148,2486.000000,1.000000,sell,LMT,7604.90000
55149,2486.000000,1.000000,sell,LMT,8183.90000
55150,2486.000000,1.000000,sell,LMT,7635.90000
55151,2486.000000,1.000000,sell,LMT,9778.90000
55152,2486.000000,1.000000,sell,LMT,8348.90000
55153,2486.000000,1.000000,buy,LMT,6836.90000
55154,2486.000000,1.000000,sell,LMT,8363.90000
55155,2486.000000,1.000000,buy,LMT,6614.90000
55156,2486.000000,1.000000,buy,LMT,6868.90000
55157,2486.000000,1.000000,buy,LMT,7394.90000
55158,2486.000000,1.000000,buy,LMT,6355.90000
55159,2486.000000,1.000000,buy,LMT,6647.90000
55160,2486.000000,1.000000,sell,LMT,13351.90000
55161,2486.000000,1.000000,sell,LMT,10998.90000
55162,2487.000000,1.000000,sell,LMT,9157.90000
55163,2487.000000,1.000000,buy,LMT,6642.90000
55164,2487.000000,1.000000,sell,LMT,8259.90000
55165,2487.000000,1.000000,sell,LMT,9202.90000
55166,2487.000000,1.000000,buy,LMT,6054.90000
55167,2487.000000,1.000000,sell,LMT,10346.90000
55168,2487.000000,1.000000,buy,LMT,5546.90000
55169,2487.000000,1.000000,sell,LMT,15691.90000
55170,2487.000000,0.000000,buy,MKT
55171,2487.000000,1.000000,sell,LMT,8146.90000
55172,2487.000000,1.000000,buy,LMT,7172.90000
55173,2487.000000,1.000000,buy,LMT,7478.90000
55174,2487.000000,1.000000,buy,LMT,5798.90000
55175,2487.000000,0.000000,sell,MKT
55176,2487.000000,1.000000,buy,LMT,5461.90000
55177,2487.000000,1.000000,sell,LMT,8048.90000
55178,2487.000000,1.000000,buy,LMT,5446.90000
55179,2487.000000,1.000000,sell,LMT,11128.90000
55180,2487.000000,1.000000,sell,LMT,11020.90000
55181,2487.000000,1.000000,sell,LMT,10582.90000
55182,2487.000000,1.000000,buy,LMT,5049.90000
55183,2487.000000,1.000000,sell,LMT,9236.90000
55184,2488.000000,1.000000,buy,LMT,7114.90000
55185,2488.000000,1.000000,buy,LMT,7417.90000
55186,2488.000000,1.000000,sell,LMT,8314.90000
55187,2488.000000,1.000000,sell,LMT,7602.90000
55188,2488.000000,1.000000,buy,LMT,6239.90000
55189,2488.000000,1.000000,buy,LMT,6884.90000
55190,2488.000000,1.000000,buy,LMT,7343.90000
55191,2488.000000,1.000000,buy,LMT,5722.90000
55192,2488.000000,0.000000,buy,MKT
55193,2488.000000,1.000000,sell,LMT,9888.90000
55194,2488.000000,1.000000,buy,LMT,7183.90000
55195,2488.000000,1.000000,buy,LMT,7208.90000
55196,2488.000000,1.000000,sell,LMT,8852.90000
55197,2488.000000,0.000000,sell,MKT
55198,2488.000000,1.000000,buy,LMT,7094.90000
55199,2488.000000,1.000000,buy,LMT,6445.90000
55200,2488.000000,1.000000,buy,LMT,7483.90000
55201,2488.000000,1.000000,sell,LMT,8333.90000
55202,2488.000000,0.000000,buy,MKT
55203,2489.000000,1.000000,buy,LMT,6951.90000
55204,2489.000000,1.000000,sell,LMT,7987.90000
55205,2489.000000,1.000000,sell,LMT,9372.90000
55206,2489.000000,0.000000,sell,MKT
55207,2489.000000,1.000000,buy,LMT,6719.90000
55208,2489.000000,1.000000,buy,LMT,6698.90000
55209,2489.000000,1.000000,sell,LMT,8854.90000
55210,2489.000000,1.000000,buy,LMT,5540.90000
55211,2489.000000,1.000000,sell,LMT,7892.90000
55212,2489.000000,0.000000,sell,MKT
55213,2489.000000,1.000000,buy,LMT,5817.90000
55214,2489.000000,1.000000,sell,LMT,10007.90000
55215,2489.000000,1.000000,sell,LMT,8440.90000
55216,2489.000000,1.000000,sell,LMT,8476.90000
55217,2489.000000,1.000000,sell,LMT,7794.90000
55218,2489.000000,1.000000,buy,LMT,7557.90000
55219,2489.000000,1.000000,buy,LMT,3203.90000
55220,2489.000000,1.000000,buy,LMT,7552.90000
55221,2489.000000,1.000000,sell,LMT,7657.90000
55222,2490.000000,1.000000,buy,LMT,7418.90000
55223,2490.000000,1.000000,sell,LMT,8425.90000
55224,2490.000000,1.000000,buy,LMT,6902.90000
55225,2490.000000,1.000000,buy,LMT,7135.90000
55226,2490.000000,1.000000,sell,LMT,9369.90000
55227,2490.000000,1.000000,sell,LMT,8647.90000
55228,2490.000000,0.000000,sell,MKT
55229,2490.000000,1.000000,buy,LMT,3688.90000
55230,2490.000000,0.000000,sell,MKT
55231,2490.000000,1.000000,buy,LMT,5970.90000
55232,2490.000000,1.000000,buy,LMT,7534.90000
55233,2490.000000,1.000000,sell,LMT,9210.90000
55234,2490.000000,0.000000,sell,MKT
55235,2490.000000,1.000000,buy,LMT,7007.90000
55236,2490.000000,1.000000,sell,LMT,8970.90000
55237,2490.000000,1.000000,buy,LMT,6864.90000
55238,2490.000000,1.000000,sell,LMT,9009.90000
55239,2491.000000,1.000000,buy,LMT,6449.90000
55240,2491.000000,1.000000,buy,LMT,7148.90000
55241,2491.000000,1.000000,sell,LMT,8814.90000
55242,2491.000000,1.000000,sell,LMT,8166.90000
55243,2491.000000,1.000000,sell,LMT,15430.90000
55244,2491.000000,1.000000,buy,LMT,3762.90000
55245,2491.000000,1.000000,buy,LMT,4810.90000
55246,2491.000000,1.000000,sell,LMT,7655.90000
55247,2491.000000,1.000000,sell,LMT,8504.90000
55248,2491.000000,1.000000,buy,LMT,6343.90000
55249,2491.000000,1.000000,buy,LMT,6016.90000
55250,2491.000000,0.000000,sell,MKT
55251,2491.000000,1.000000,buy,LMT,3695.90000
55252,2491.000000,1.000000,buy,LMT,1271.90000
55253,2491.000000,1.000000,sell,LMT,9503.90000
55254,2491.000000,1.000000,buy,LMT,7343.90000
55255,2491.000000,1.000000,buy,LMT,7506.90000
55256,2491.000000,1.000000,buy,LMT,7547.90000
55257,2491.000000,1.000000,buy,LMT,6717.90000
55258,2491.000000,0.000000,buy,MKT
55259,2491.000000,0.000000,buy,MKT
55260,2491.000000,1.000000,sell,LMT,9081.90000
55261,2491.000000,1.000000,buy,LMT,7637.90000
55262,2491.000000,1.000000,sell,LMT,8923.90000
55263,2492.000000,1.000000,buy,LMT,3531.90000
55264,2492.000000,1.000000,buy,LMT,5784.90000
55265,2492.000000,1.000000,buy,LMT,6580.90000
55266,2492.000000,1.000000,buy,LMT,479.90000
55267,2492.000000,1.000000,buy,LMT,7165.90000
55268,2492.000000,1.000000,buy,LMT,4784.90000
55269,2492.000000,1.000000,buy,LMT,5346.90000
55270,2492.000000,1.000000,sell,LMT,8781.90000
55271,2492.000000,1.000000,sell,LMT,8712.90000
55272,2492.000000,0.000000,sell,MKT
55273,2492.000000,1.000000,sell,LMT,8851.90000
55274,2492.000000,1.000000,sell,LMT,8204.90000
55275,2492.000000,1.000000,buy,LMT,7422.90000
55276,2492.000000,1.000000,sell,LMT,10654.90000
55277,2492.000000,0.000000,sell,MKT
55278,2492.000000,1.000000,sell,LMT,10332.90000
55279,2492.000000,1.000000,buy,LMT,4744.90000
55280,2492.000000,1.000000,sell,LMT,7975.90000
55281,2492.000000,1.000000,buy,LMT,7682.90000
55282,2492.000000,0.000000,sell,MKT
55283,2493.000000,1.000000,sell,LMT,9317.90000
55284,2493.000000,1.000000,buy,LMT,6774.90000
55285,2493.000000,1.000000,sell,LMT,9053.90000
55286,2493.000000,1.000000,buy,LMT,7724.90000
55287,2493.000000,1.000000,sell,LMT,7773.90000
55288,2493.000000,1.000000,buy,LMT,6395.90000
55289,2493.000000,1.000000,sell,LMT,9824.90000
55290,2493.000000,1.000000,buy,LMT,7641.90000
55291,2493.000000,1.000000,buy,LMT,5594.90000
55292,2493.000000,1.000000,buy,LMT,7644.90000
55293,2493.000000,0.000000,sell,MKT
55294,2493.000000,1.000000,sell,LMT,8987.90000
55295,2493.000000,1.000000,sell,LMT,7795.90000
55296,2493.000000,1.000000,buy,LMT,7593.90000
55297,2493.000000,1.000000,buy,LMT,6243.90000
55298,2493.000000,1.000000,sell,LMT,7792.90000
55299,2494.000000,1.000000,buy,LMT,7252.90000
55300,2494.000000,1.000000,buy,LMT,7592.90000
55301,2494.000000,1.000000,buy,LMT,7385.90000
55302,2494.000000,1.000000,buy,LMT,3814.90000
55303,2494.000000,1.000000,sell,LMT,8172.90000
55304,2494.000000,1.000000,sell,LMT,9827.90000
55305,2494.000000,1.000000,buy,LMT,7035.90000
55306,2494.000000,1.000000,buy,LMT,7267.90000
55307,2494.000000,1.000000,sell,LMT,7799.90000
55308,2494.000000,0.000000,sell,MKT
55309,2494.000000,1.000000,buy,LMT,6611.90000
55310,2494.000000,1.000000,buy,LMT,3911.90000
55311,2494.000000,0.000000,buy,MKT
55312,2494.000000,1.000000,sell,LMT,7817.90000
55313,2494.000000,0.000000,sell,MKT
55314,2494.000000,1.000000,buy,LMT,6771.90000
55315,2494.000000,1.000000,sell,LMT,8676.90000
55316,2494.000000,1.000000,buy,LMT,6605.90000
55317,2494.000000,1.000000,sell,LMT,8989.90000
55318,2494.000000,1.000000,buy,LMT,5253.90000
55319,2494.000000,1.000000,buy,LMT,7711.90000
55320,2494.000000,1.000000,sell,LMT,8667.90000
55321,2494.000000,1.000000,sell,LMT,8436.90000
55322,2494.000000,1.000000,sell,LMT,8067.90000
55323,2494.000000,1.000000,sell,LMT,7847.90000
55324,2494.000000,1.000000,sell,LMT,8380.90000
55325,2494.000000,1.000000,sell,LMT,8275.90000
55326,2494.000000,1.000000,sell,LMT,8505.90000
55327,2494.000000,0.000000,sell,MKT
55328,2495.000000,1.000000,buy,LMT,7007.90000
55329,2495.000000,0.000000,buy,MKT
55330,2495.000000,1.000000,buy,LMT,7597.90000
55331,2495.000000,1.000000,sell,LMT,7671.90000
55332,2495.000000,1.000000,buy,LMT,6364.90000
55333,2495.000000,0.000000,buy,MKT
55334,2495.000000,0.000000,buy,MKT
55335,2495.000000,1.000000,sell,LMT,11877.90000
55336,2495.000000,1.000000,buy,LMT,7540.90000
55337,2495.000000,0.000000,sell,MKT
55338,2495.000000,1.000000,sell,LMT,8373.90000
55339,2495.000000,1.000000,buy,LMT,6429.90000
55340,2495.000000,0.000000,buy,MKT
55341,2495.000000,1.000000,sell,LMT,8996.90000
55342,2495.000000,1.000000,sell,LMT,10550.90000
55343,2495.000000,1.000000,sell,LMT,8613.90000
55344,2495.000000,1.000000,buy,LMT,5952.90000
55345,2495.000000,1.000000,sell,LMT,8321.90000
55346,2495.000000,1.000000,sell,LMT,9733.90000
55347,2495.000000,1.000000,sell,LMT,7927.90000
55348,2495.000000,0.000000,buy,MKT
55349,2495.000000,1.000000,sell,LMT,9225.90000
55350,2495.000000,1.000000,sell,LMT,7821.90000
55351,2495.000000,0.000000,buy,MKT
55352,2495.000000,1.000000,buy,LMT,7357.90000
55353,2496.000000,1.000000,sell,LMT,11660.90000
55354,2496.000000,1.000000,sell,LMT,12320.90000
55355,2496.000000,1.000000,buy,LMT,3146.90000
55356,2496.000000,1.000000,buy,LMT,5043.90000
55357,2496.000000,1.000000,buy,LMT,7165.90000
55358,2496.000000,0.000000,sell,MKT
55359,2496.000000,1.000000,sell,LMT,9068.90000
55360,2496.000000,0.000000,buy,MKT
55361,2496.000000,0.000000,sell,MKT
55362,2496.000000,1.000000,buy,LMT,4923.90000
55363,2496.000000,1.000000,buy,LMT,7011.90000
55364,2496.000000,1.000000,sell,LMT,8092.90000
55365,2496.000000,1.000000,buy,LMT,4496.90000
55366,2497.000000,1.000000,sell,LMT,7899.90000
55368,2497.000000,1.000000,sell,LMT,8017.90000
55367,2497.000000,1.000000,sell,LMT,10685.90000
55369,2497.000000,1.000000,buy,LMT,3880.90000
55370,2497.000000,1.000000,buy,LMT,3391.90000
55371,2497.000000,1.000000,sell,LMT,7843.90000
55372,2497.000000,1.000000,sell,LMT,11342.90000
55373,2497.000000,1.000000,buy,LMT,5003.90000
55374,2497.000000,1.000000,sell,LMT,8817.90000
55375,2497.000000,1.000000,buy,LMT,7364.90000
55376,2497.000000,1.000000,buy,LMT,7044.90000
55377,2497.000000,1.000000,sell,LMT,8165.90000
55378,2497.000000,1.000000,sell,LMT,20329.90000
55379,2497.000000,1.000000,buy,LMT,7601.90000
55380,2497.000000,1.000000,buy,LMT,6414.90000
55381,2497.000000,1.000000,buy,LMT,7507.90000
55382,2497.000000,1.000000,sell,LMT,8138.90000
55383,2497.000000,1.000000,buy,LMT,7008.90000
55384,2497.000000,0.000000,sell,MKT
55385,2497.000000,0.000000,buy,MKT
55386,2497.000000,1.000000,sell,LMT,8961.90000
55387,2497.000000,1.000000,sell,LMT,8250.90000
55388,2497.000000,0.000000,sell,MKT
55389,2497.000000,1.000000,sell,LMT,9715.90000
55390,2497.000000,1.000000,buy,LMT,6058.90000
55391,2497.000000,1.000000,sell,LMT,9135.90000
55392,2497.000000,1.000000,sell,LMT,7961.90000
55393,2497.000000,1.000000,buy,LMT,7001.90000
55394,2498.000000,1.000000,buy,LMT,6130.90000
55395,2498.000000,0.000000,buy,MKT
55396,2498.000000,1.000000,buy,LMT,6620.90000
55397,2498.000000,1.000000,sell,LMT,9007.90000
55398,2498.000000,1.000000,sell,LMT,7919.90000
55399,2498.000000,1.000000,sell,LMT,10602.90000
55400,2498.000000,0.000000,buy,MKT
55401,2498.000000,1.000000,sell,LMT,7754.90000
55402,2498.000000,1.000000,buy,LMT,7547.10000
55403,2498.000000,1.000000,buy,LMT,7287.10000
55404,2498.000000,1.000000,buy,LMT,6675.10000
55405,2498.000000,0.000000,sell,MKT
55406,2498.000000,1.000000,buy,LMT,7681.10000
55407,2498.000000,1.000000,sell,LMT,10987.10000
55408,2498.000000,1.000000,buy,LMT,6518.10000
55409,2499.000000,0.000000,sell,MKT
55410,2499.000000,0.000000,sell,MKT
55411,2499.000000,0.000000,sell,MKT
55412,2499.000000,1.000000,sell,LMT,8200.90000
55413,2499.000000,1.000000,sell,LMT,8958.90000
55414,2499.000000,1.000000,sell,LMT,8245.90000
55415,2499.000000,1.000000,buy,LMT,4337.10000
55416,2499.000000,0.000000,buy,MKT
55417,2499.000000,1.000000,sell,LMT,7632.90000
55418,2499.000000,1.000000,sell,LMT,7705.90000
55419,2499.000000,1.000000,buy,LMT,6613.90000
55420,2499.000000,1.000000,sell,LMT,8429.90000
55421,2499.000000,1.000000,buy,LMT,6290.90000
55422,2499.000000,1.000000,buy,LMT,7350.90000
55423,2499.000000,1.000000,buy,LMT,3922.90000
55424,2499.000000,1.000000,sell,LMT,9086.90000
55425,2499.000000,1.000000,buy,LMT,7616.90000
55426,2499.000000,1.000000,buy,LMT,2279.90000
55427,2499.000000,1.000000,buy,LMT,6971.90000
55428,2499.000000,1.000000,sell,LMT,9401.90000
55429,2499.000000,0.000000,buy,MKT
55430,2499.000000,1.000000,sell,LMT,9425.90000
55431,2499.000000,1.000000,sell,LMT,8106.90000
55432,2499.000000,1.000000,buy,LMT,7292.90000
55433,2499.000000,1.000000,sell,LMT,12039.90000
55434,2499.000000,1.000000,buy,LMT,7638.90000
55435,2499.000000,1.000000,sell,LMT,8039.90000
55436,2500.000000,1.000000,sell,LMT,9094.90000
55437,2500.000000,1.000000,sell,LMT,10474.90000
55438,2500.000000,0.000000,buy,MKT
55439,2500.000000,1.000000,buy,LMT,4715.90000
55440,2500.000000,1.000000,sell,LMT,7726.90000
55441,2500.000000,1.000000,buy,LMT,3667.10000
55442,2500.000000,1.000000,buy,LMT,7039.10000
55443,2500.000000,1.000000,sell,LMT,9170.90000
55444,2500.000000,1.000000,sell,LMT,7931.90000
55445,2500.000000,1.000000,buy,LMT,7651.90000
55446,2500.000000,1.000000,buy,LMT,7227.90000
55447,2500.000000,1.000000,sell,LMT,8634.90000
55448,2500.000000,1.000000,buy,LMT,4874.90000
55449,2500.000000,1.000000,sell,LMT,9634.90000
55450,2500.000000,1.000000,buy,LMT,7232.90000
55451,2500.000000,1.000000,sell,LMT,8354.90000
55452,2500.000000,1.000000,sell,LMT,8708.90000
55453,2500.000000,1.000000,buy,LMT,6362.90000
55454,2500.000000,1.000000,sell,LMT,8544.90000
55455,2500.000000,0.000000,sell,MKT
55456,2500.000000,1.000000,sell,LMT,9280.90000
55457,2500.000000,1.000000,sell,LMT,10407.90000
55458,2500.000000,0.000000,sell,MKT
55459,2500.000000,1.000000,sell,LMT,7656.90000
55460,2500.000000,1.000000,buy,LMT,6740.90000
55461,2501.000000,0.000000,sell,MKT
55462,2501.000000,1.000000,buy,LMT,7071.90000
55463,2501.000000,1.000000,sell,LMT,7599.90000
55464,2501.000000,1.000000,buy,LMT,2873.90000
55465,2501.000000,1.000000,sell,LMT,8979.90000
55466,2501.000000,0.000000,sell,MKT
55467,2501.000000,1.000000,sell,LMT,8049.90000
55468,2501.000000,1.000000,sell,LMT,12347.90000
55469,2501.000000,1.000000,sell,LMT,9091.90000
55470,2501.000000,1.000000,buy,LMT,7289.90000
55471,2501.000000,0.000000,buy,MKT
55472,2501.000000,1.000000,sell,LMT,7663.90000
55473,2501.000000,1.000000,sell,LMT,8206.90000
55474,2501.000000,1.000000,buy,LMT,7051.90000
55475,2501.000000,0.000000,buy,MKT
55476,2501.000000,0.000000,buy,MKT
55477,2501.000000,1.000000,buy,LMT,6347.10000
55478,2501.000000,1.000000,buy,LMT,5856.10000
55479,2501.000000,0.000000,buy,MKT
55480,2501.000000,1.000000,sell,LMT,8834.90000
55481,2501.000000,1.000000,sell,LMT,8732.90000
55482,2501.000000,1.000000,buy,LMT,7021.10000
55483,2501.000000,1.000000,sell,LMT,7668.90000
55484,2501.000000,1.000000,sell,LMT,11401.90000
55485,2502.000000,0.000000,sell,MKT
55486,2502.000000,1.000000,buy,LMT,7093.90000
55487,2502.000000,1.000000,buy,LMT,6125.90000
55488,2502.000000,1.000000,sell,LMT,7882.90000
55489,2502.000000,1.000000,sell,LMT,7670.90000
55490,2502.000000,1.000000,sell,LMT,7625.90000
55491,2502.000000,1.000000,sell,LMT,7712.90000
55492,2502.000000,1.000000,sell,LMT,7709.90000
55493,2502.000000,1.000000,buy,LMT,7540.90000
55494,2502.000000,0.000000,buy,MKT
55495,2502.000000,1.000000,buy,LMT,7662.90000
55496,2502.000000,1.000000,sell,LMT,8351.90000
55497,2502.000000,1.000000,sell,LMT,7937.90000
55498,2502.000000,1.000000,sell,LMT,10007.90000
55499,2502.000000,0.000000,sell,MKT
55500,2502.000000,1.000000,buy,LMT,7524.90000
55501,2502.000000,1.000000,sell,LMT,7621.90000
55502,2502.000000,1.000000,buy,LMT,3565.90000
55503,2503.000000,1.000000,sell,LMT,8829.90000
55504,2503.000000,1.000000,sell,LMT,8800.90000
55505,2503.000000,0.000000,buy,MKT
55506,2503.000000,1.000000,sell,LMT,7591.90000
55507,2503.000000,1.000000,buy,LMT,6295.90000
55508,2503.000000,1.000000,sell,LMT,7733.90000
55509,2503.000000,0.000000,sell,MKT
55510,2503.000000,1.000000,sell,LMT,8866.90000
55511,2503.000000,1.000000,sell,LMT,8176.90000
55512,2503.000000,1.000000,sell,LMT,7665.90000
55513,2503.000000,1.000000,sell,LMT,7669.90000
55514,2503.000000,0.000000,sell,MKT
55515,2503.000000,1.000000,buy,LMT,7337.90000
55516,2503.000000,1.000000,sell,LMT,9941.90000
55517,2503.000000,1.000000,sell,LMT,8287.90000
55518,2503.000000,1.000000,buy,LMT,6423.90000
55519,2503.000000,0.000000,buy,MKT
55520,2503.000000,1.000000,sell,LMT,7947.90000
55521,2503.000000,0.000000,sell,MKT
55522,2503.000000,0.000000,buy,MKT
55523,2503.000000,1.000000,buy,LMT,7582.90000
55524,2503.000000,1.000000,sell,LMT,8534.90000
55525,2503.000000,0.000000,buy,MKT
55526,2503.000000,1.000000,sell,LMT,7746.90000
55527,2503.000000,1.000000,sell,LMT,8393.90000
55528,2503.000000,1.000000,sell,LMT,8420.90000
55529,2504.000000,1.000000,sell,LMT,9599.90000
55530,2504.000000,1.000000,sell,LMT,8026.90000
55532,2504.000000,1.000000,buy,LMT,5075.90000
55531,2504.000000,1.000000,sell,LMT,9730.90000
55533,2504.000000,0.000000,buy,MKT
55534,2504.000000,1.000000,sell,LMT,9545.90000
55535,2504.000000,1.000000,buy,LMT,7441.90000
55536,2504.000000,1.000000,sell,LMT,10488.90000
55537,2504.000000,1.000000,sell,LMT,9544.90000
55538,2504.000000,1.000000,buy,LMT,7336.90000
55539,2504.000000,1.000000,sell,LMT,7702.90000
55540,2504.000000,1.000000,buy,LMT,6607.90000
55541,2504.000000,1.000000,buy,LMT,4280.90000
55542,2504.000000,1.000000,buy,LMT,5901.90000
55543,2504.000000,1.000000,buy,LMT,6278.90000
55544,2504.000000,1.000000,sell,LMT,7925.90000
55545,2504.000000,1.000000,buy,LMT,3999.90000
55546,2504.000000,1.000000,sell,LMT,9077.90000
55547,2504.000000,1.000000,sell,LMT,8344.90000
55548,2504.000000,1.000000,sell,LMT,9431.90000
55549,2504.000000,1.000000,sell,LMT,8314.90000
55550,2505.000000,1.000000,sell,LMT,9953.90000
55551,2505.000000,1.000000,sell,LMT,8728.90000
55552,2505.000000,1.000000,sell,LMT,10103.90000
55553,2505.000000,1.000000,sell,LMT,8988.90000
55554,2505.000000,1.000000,sell,LMT,9250.90000
55555,2505.000000,1.000000,buy,LMT,7378.90000
55556,2505.000000,1.000000,sell,LMT,9187.90000
55557,2505.000000,1.000000,buy,LMT,1325.90000
55558,2505.000000,1.000000,buy,LMT,7294.90000
55559,2505.000000,0.000000,sell,MKT
55560,2505.000000,1.000000,sell,LMT,8769.90000
55561,2505.000000,1.000000,sell,LMT,8430.90000
55562,2505.000000,1.000000,buy,LMT,7029.90000
55563,2505.000000,0.000000,sell,MKT
55564,2505.000000,1.000000,buy,LMT,7228.90000
55565,2505.000000,1.000000,sell,LMT,9730.90000
55566,2505.000000,1.000000,buy,LMT,7600.90000
55567,2505.000000,1.000000,buy,LMT,7484.90000
55568,2505.000000,1.000000,sell,LMT,8841.90000
55569,2506.000000,1.000000,buy,LMT,5085.90000
55570,2506.000000,1.000000,sell,LMT,8707.90000
55571,2506.000000,0.000000,buy,MKT
55572,2506.000000,1.000000,buy,LMT,1695.90000
55573,2506.000000,1.000000,sell,LMT,8587.90000
55574,2506.000000,0.000000,buy,MKT
55575,2506.000000,1.000000,sell,LMT,7725.90000
55576,2506.000000,1.000000,buy,LMT,6313.90000
55577,2506.000000,1.000000,buy,LMT,5954.90000
55578,2506.000000,1.000000,buy,LMT,7663.90000
55579,2506.000000,0.000000,sell,MKT
55580,2506.000000,1.000000,sell,LMT,8726.90000
55581,2506.000000,1.000000,buy,LMT,7433.90000
55582,2506.000000,1.000000,buy,LMT,6399.90000
55583,2506.000000,1.000000,sell,LMT,7686.90000
55584,2506.000000,1.000000,buy,LMT,7471.90000
55585,2506.000000,1.000000,buy,LMT,5965.90000
55586,2506.000000,1.000000,buy,LMT,7579.90000
55587,2506.000000,1.000000,buy,LMT,7446.90000
55588,2506.000000,1.000000,buy,LMT,2278.90000
55589,2506.000000,1.000000,sell,LMT,8099.90000
55590,2506.000000,1.000000,buy,LMT,7235.90000
55591,2506.000000,1.000000,buy,LMT,2784.90000
55592,2507.000000,1.000000,buy,LMT,3663.90000
55593,2507.000000,1.000000,sell,LMT,8382.90000
55594,2507.000000,1.000000,buy,LMT,3608.90000
55596,2507.000000,1.000000,sell,LMT,12390.90000
55595,2507.000000,1.000000,buy,LMT,4044.90000
55597,2507.000000,1.000000,sell,LMT,7886.90000
55598,2507.000000,1.000000,sell,LMT,11117.90000
55599,2507.000000,1.000000,sell,LMT,10074.90000
55600,2507.000000,1.000000,sell,LMT,11869.90000
55601,2507.000000,1.000000,sell,LMT,11238.90000
55602,2507.000000,1.000000,buy,LMT,7301.90000
55603,2507.000000,1.000000,buy,LMT,6841.90000
55604,2507.000000,1.000000,buy,LMT,3648.90000
55605,2507.000000,1.000000,sell,LMT,10614.90000
55606,2507.000000,1.000000,sell,LMT,7954.90000
55607,2507.000000,1.000000,buy,LMT,6725.90000
55608,2507.000000,1.000000,sell,LMT,9149.90000
55609,2508.000000,1.000000,sell,LMT,8048.90000
55610,2508.000000,1.000000,buy,LMT,5688.90000
55611,2508.000000,1.000000,sell,LMT,7750.90000
55612,2508.000000,1.000000,sell,LMT,9108.90000
55613,2508.000000,1.000000,buy,LMT,7309.90000
55614,2508.000000,1.000000,buy,LMT,7445.90000
55615,2508.000000,1.000000,buy,LMT,7112.90000
55616,2508.000000,1.000000,buy,LMT,7077.90000
55617,2508.000000,1.000000,sell,LMT,7604.90000
55618,2508.000000,0.000000,buy,LMT,7612.90000
55619,2508.000000,0.000000,buy,MKT
55620,2508.000000,1.000000,sell,LMT,7728.90000
55621,2508.000000,1.000000,buy,LMT,7390.90000
55622,2508.000000,1.000000,buy,LMT,5794.90000
55623,2508.000000,0.000000,sell,MKT
